A_0,A_1,A_2,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,class,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
0.0,1.0,#,#,#,0.0,#,#,1.0,0.0,0.0,0.0,0.3540925979614258,0.8125,1,57.489970638848,947,0,0.5454545454545454,,13,16
#,#,1.0,0.0,#,1.0,1.0,0.0,1.0,#,#,1.0,0.2373046875,0.75,1,61.8063855616,904,1,0.5454545454545454,,12,16
0.0,#,#,#,#,0.0,#,0.0,1.0,0.0,#,1.0,0.0023224950949943634,0.2972972972972973,2,64.24831688210934,819,2,0.45454545454545453,,11,37
#,0.0,#,#,0.0,1.0,#,#,0.0,#,#,0.0,0.2555505776547269,0.7611940298507462,6,87.39700786636001,991,4,0.36363636363636365,,51,67
#,#,#,#,0.0,#,#,0.0,#,1.0,0.0,0.0,0.10564979349767295,0.6379310344827587,2,79.15373234164647,991,5,0.36363636363636365,,37,58
#,#,#,#,1.0,#,#,#,#,#,0.0,1.0,0.028188749379596083,0.4897959183673469,5,66.51936367393677,959,6,0.18181818181818182,,120,245
#,1.0,#,#,0.0,#,#,1.0,1.0,#,0.0,1.0,0.0056254200482578065,0.3548387096774194,2,55.51494682259052,967,7,0.45454545454545453,,11,31
1.0,#,#,#,#,0.0,1.0,1.0,0.0,#,#,1.0,0.05843032921810699,0.5666666666666667,2,56.34358931024993,990,8,0.45454545454545453,,17,30
0.0,0.0,#,0.0,#,#,#,0.0,#,#,1.0,0.0,0.2693290743429045,0.7692307692307693,1,70.14156945273383,992,10,0.45454545454545453,,20,26
#,#,1.0,0.0,0.0,0.0,0.0,#,0.0,0.0,#,0.0,0.46266436603796024,0.8571428571428571,1,37.376,992,11,0.6363636363636364,,6,7
1.0,#,1.0,0.0,1.0,0.0,#,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2.5,12,12,0.8181818181818182,,2,2
#,#,#,0.0,0.0,#,1.0,#,0.0,1.0,1.0,0.0,0.08825375108068294,0.6153846153846154,1,40.419177984,969,14,0.5454545454545454,,8,13
0.0,#,#,#,0.0,0.0,0.0,1.0,#,#,#,0.0,0.534824985896467,0.8823529411764706,3,45.74971135656811,958,17,0.45454545454545453,,30,34
#,0.0,#,0.0,#,0.0,#,1.0,#,0.0,#,1.0,0.036280637324889,0.5151515151515151,1,46.10801661245981,952,18,0.45454545454545453,,17,33
1.0,#,1.0,#,#,#,0.0,0.0,1.0,1.0,0.0,0.0,0.014458261438686257,0.42857142857142855,1,45.664,941,19,0.6363636363636364,,3,7
#,#,0.0,#,#,1.0,#,#,0.0,0.0,#,0.0,0.016028404235839844,0.4375,1,77.67149030849643,935,20,0.36363636363636365,,28,64
#,1.0,0.0,1.0,#,#,1.0,1.0,0.0,0.0,0.0,0.0,0.2373046875,0.75,1,32.25,935,24,0.7272727272727273,,3,4
1.0,0.0,#,0.0,#,#,1.0,#,#,0.0,#,0.0,0.026221056655577907,0.4827586206896552,1,65.98487929598329,942,25,0.45454545454545453,,14,29
#,1.0,#,0.0,#,#,0.0,#,#,#,1.0,0.0,0.05843032921810699,0.5666666666666667,2,69.56510295294552,994,26,0.36363636363636365,,34,60
#,#,1.0,1.0,1.0,#,#,1.0,#,1.0,1.0,1.0,0.44370531249999995,0.85,2,46.81567072679362,976,27,0.5454545454545454,,17,20
#,1.0,0.0,#,#,#,1.0,#,#,#,#,0.0,0.0222625611300777,0.4672131147540984,1,58.455900427860286,935,29,0.2727272727272727,,57,122
1.0,#,#,#,#,#,#,0.0,#,1.0,0.0,0.0,0.1086463741492307,0.6415094339622641,1,79.28497148400012,991,30,0.36363636363636365,,34,53
#,0.0,#,1.0,0.0,1.0,#,#,0.0,#,#,1.0,0.0056254200482578065,0.3548387096774194,2,82.71008836443966,946,31,0.45454545454545453,,11,31
1.0,#,0.0,0.0,#,0.0,#,0.0,0.0,#,0.0,0.0,0.06092699470458736,0.5714285714285714,1,53.888,975,32,0.6363636363636364,,4,7
#,1.0,1.0,0.0,#,0.0,1.0,1.0,#,#,1.0,1.0,1.0,1.0,2,19.8,881,33,0.6363636363636364,,7,7
1.0,1.0,#,#,0.0,#,#,1.0,1.0,#,0.0,1.0,0.00023174285888671875,0.1875,1,58.571420053504,851,36,0.5454545454545454,,3,16
1.0,1.0,#,0.0,1.0,1.0,0.0,1.0,0.0,0.0,#,1.0,0.03125,0.5,1,17.0,37,37,0.8181818181818182,,1,2
#,#,#,1.0,1.0,#,#,#,#,#,#,1.0,0.08568841104421082,0.611764705882353,3,59.91330362503324,976,38,0.18181818181818182,,156,255
1.0,#,1.0,0.0,#,#,#,1.0,1.0,#,0.0,0.0,0.07775999999999998,0.6,1,57.771722552220055,874,39,0.5454545454545454,,12,20
1.0,0.0,1.0,0.0,#,0.0,0.0,#,#,1.0,1.0,0.0,0.014458261438686257,0.42857142857142855,1,27.088,974,41,0.7272727272727273,,3,7
#,1.0,0.0,#,#,#,#,0.0,#,#,1.0,0.0,0.03943364769872244,0.5238095238095238,1,72.77061788444337,925,42,0.36363636363636365,,33,63
1.0,#,0.0,1.0,#,#,#,#,#,#,0.0,0.0,0.023351817902064288,0.4716981132075472,1,63.61109256351269,935,43,0.36363636363636365,,25,53
#,#,#,#,#,1.0,0.0,#,1.0,#,#,0.0,0.009635449383447047,0.3951612903225806,2,75.79614127818843,994,46,0.2727272727272727,,49,124
#,#,1.0,#,0.0,0.0,0.0,1.0,#,#,#,0.0,0.2373046875,0.75,1,56.58335144753461,974,50,0.45454545454545453,,27,36
0.0,#,#,#,0.0,0.0,0.0,#,#,#,#,0.0,0.6112798750400543,0.90625,5,64.97858805265155,992,50,0.36363636363636365,,58,64
1.0,0.0,0.0,#,#,#,#,#,0.0,#,1.0,0.0,0.021573797840929377,0.4642857142857143,1,53.43296558568714,888,51,0.45454545454545453,,13,28
0.0,#,#,#,1.0,#,#,#,0.0,1.0,0.0,0.0,0.018102008814815787,0.4482758620689655,1,53.584769249579054,845,54,0.45454545454545453,,13,29
#,#,#,#,#,1.0,0.0,#,0.0,#,#,0.0,0.05786904299531142,0.5655737704918032,2,83.30764248082406,991,56,0.2727272727272727,,69,122
0.0,0.0,#,#,0.0,#,0.0,#,#,#,#,1.0,0.000541922809869769,0.2222222222222222,1,72.49035216290972,946,59,0.36363636363636365,,14,63
0.0,#,0.0,#,0.0,1.0,#,0.0,#,#,#,1.0,0.401877572016461,0.8333333333333334,1,82.1077064485638,946,60,0.45454545454545453,,20,24
1.0,0.0,#,0.0,#,#,1.0,#,#,#,#,0.0,0.023078380428451596,0.47058823529411764,1,71.6950833157291,942,61,0.36363636363636365,,24,51
1.0,0.0,#,#,#,#,1.0,#,#,0.0,#,0.0,0.008114897268567102,0.38181818181818183,1,66.69593377157683,942,61,0.36363636363636365,,21,55
1.0,#,#,#,#,#,#,#,1.0,#,#,0.0,0.006885609691837733,0.36947791164658633,1,68.1860687462197,941,62,0.18181818181818182,,92,249
0.0,1.0,#,1.0,#,0.0,#,#,1.0,0.0,0.0,0.0,0.28462802079628785,0.7777777777777778,2,47.00512,947,63,0.6363636363636364,,7,9
#,#,#,0.0,#,0.0,0.0,#,0.0,#,#,0.0,0.24486155808474971,0.7547169811320755,1,62.780689932310565,992,64,0.36363636363636365,,40,53
#,0.0,1.0,#,0.0,0.0,1.0,#,1.0,#,#,1.0,0.10979242280002384,0.6428571428571429,1,42.9996365824,742,67,0.5454545454545454,,9,14
#,#,0.0,1.0,1.0,#,#,#,#,0.0,#,1.0,0.042718033491457696,0.532258064516129,1,50.44987042480826,966,71,0.36363636363636365,,33,62
0.0,#,#,#,#,#,#,0.0,1.0,#,#,1.0,0.01791953037822801,0.4473684210526316,3,72.73699972410081,985,72,0.2727272727272727,,51,114
1.0,#,#,#,#,0.0,#,1.0,0.0,#,#,1.0,0.051983837228233604,0.5535714285714286,1,58.51002041739481,990,74,0.36363636363636365,,31,56
1.0,#,0.0,#,#,0.0,1.0,1.0,0.0,#,#,1.0,0.2373046875,0.75,3,49.847666397184,990,74,0.5454545454545454,,12,16
#,#,0.0,#,#,#,1.0,#,#,#,0.0,0.0,0.022132674897119342,0.4666666666666667,1,59.22096111925667,935,77,0.2727272727272727,,56,120
1.0,#,#,0.0,0.0,#,#,#,1.0,#,0.0,1.0,0.018102008814815787,0.4482758620689655,1,65.56719902857938,861,78,0.45454545454545453,,13,29
1.0,1.0,1.0,#,1.0,0.0,0.0,#,1.0,#,#,1.0,0.03125,0.5,1,40.98688,689,79,0.6363636363636364,,5,10
#,#,#,#,#,1.0,0.0,#,1.0,1.0,#,0.0,0.002702772909682163,0.3064516129032258,1,76.18329739341345,951,81,0.36363636363636365,,19,62
#,#,#,#,1.0,1.0,#,#,1.0,#,1.0,1.0,0.19980417924474736,0.7246376811594203,2,74.40172634634872,972,82,0.36363636363636365,,50,69
0.0,#,#,1.0,#,#,#,#,0.0,#,0.0,0.0,0.0097660091233934,0.39622641509433965,1,63.92561737685655,842,83,0.36363636363636365,,21,53
#,#,1.0,0.0,1.0,0.0,1.0,1.0,#,#,1.0,1.0,1.0,1.0,1,21.336,881,87,0.6363636363636364,,7,7
#,1.0,1.0,0.0,#,0.0,1.0,1.0,1.0,#,1.0,1.0,1.0,1.0,1,24.333333333333332,620,87,0.7272727272727273,,3,3
#,#,0.0,#,#,#,1.0,#,0.0,#,0.0,0.0,0.0115624766393572,0.4098360655737705,1,62.33940611984629,935,93,0.36363636363636365,,25,61
#,#,0.0,#,#,#,#,#,#,#,0.0,0.0,0.03125,0.5,2,64.80675816519027,975,93,0.18181818181818182,,109,218
