Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
0,,,1,1,1,1,0.0,0,0,0,1,0,0.000186920166015625,4.792213439941406e-05,1.9073486328125e-06,3.0994415283203125e-06,0.0,8.177757263183594e-05
1,,,2,2,1,1,1.0,0,0,0,1,0,0.00031685829162597656,8.678436279296875e-05,3.0994415283203125e-06,4.0531158447265625e-06,0.0,0.0001468658447265625
2,,,3,3,1,1,2.0,0,0,0,1,0,0.00043392181396484375,0.0001239776611328125,4.0531158447265625e-06,5.0067901611328125e-06,0.0,0.0002028942108154297
3,,,3,3,1,1,2.0,0,0,0,0,0,0.0005309581756591797,0.00014209747314453125,4.76837158203125e-06,6.9141387939453125e-06,0.0,0.00025773048400878906
4,,,4,4,1,1,4.0,0,0,0,1,0,0.0006427764892578125,0.00017714500427246094,5.9604644775390625e-06,8.58306884765625e-06,0.0,0.00030994415283203125
5,,,5,5,1,1,5.0,0,0,0,1,0,0.0007560253143310547,0.00021600723266601562,6.67572021484375e-06,9.5367431640625e-06,0.0,0.00036072731018066406
6,,,6,6,1,1,6.0,0,0,0,1,0,0.0008661746978759766,0.00025010108947753906,7.62939453125e-06,1.1444091796875e-05,0.0,0.00041484832763671875
7,,,7,7,1,1,7.0,0,0,0,1,0,0.000988006591796875,0.0002961158752441406,8.58306884765625e-06,1.239776611328125e-05,0.0,0.0004665851593017578
8,,,8,8,1,1,8.0,0,0,0,1,0,0.0011138916015625,0.000347137451171875,9.5367431640625e-06,1.430511474609375e-05,0.0,0.0005178451538085938
9,,,8,8,1,1,4.0,0,0,0,0,0,0.0012218952178955078,0.0003800392150878906,1.049041748046875e-05,1.52587890625e-05,0.0,0.0005710124969482422
10,,,9,9,1,1,10.0,0,0,0,1,0,0.0013561248779296875,0.00043773651123046875,1.1444091796875e-05,1.621246337890625e-05,0.0,0.0006229877471923828
11,,,10,10,1,1,11.0,0,0,0,1,0,0.0014989376068115234,0.0005049705505371094,1.239776611328125e-05,1.71661376953125e-05,0.0,0.0006768703460693359
12,,,11,11,1,1,12.0,0,0,0,1,0,0.0016498565673828125,0.0005807876586914062,1.3589859008789062e-05,1.8358230590820312e-05,0.0,0.0007300376892089844
13,,,11,11,1,1,6.0,0,0,0,0,0,0.0017910003662109375,0.0006237030029296875,1.5497207641601562e-05,1.9311904907226562e-05,0.0,0.00080108642578125
14,,,12,12,1,1,14.0,0,0,0,1,0,0.0020508766174316406,0.0007307529449462891,1.6689300537109375e-05,2.1219253540039062e-05,0.0,0.0008840560913085938
15,,,12,12,1,1,6.0,0,0,0,0,0,0.0021979808807373047,0.0007836818695068359,1.7642974853515625e-05,2.2172927856445312e-05,0.0,0.0009522438049316406
16,,,12,12,1,1,6.0,0,0,0,0,0,0.0023260116577148438,0.0008275508880615234,1.8596649169921875e-05,2.4080276489257812e-05,0.0,0.0010101795196533203
17,,,13,13,1,1,17.0,0,0,0,1,0,0.002485990524291992,0.0009076595306396484,1.9550323486328125e-05,2.5033950805664062e-05,0.0,0.0010650157928466797
18,,,14,14,1,1,18.0,0,0,0,1,0,0.0026400089263916016,0.0009815692901611328,1.9550323486328125e-05,2.5987625122070312e-05,0.0,0.001119852066040039
19,,,15,15,2,1,19.0,0,0,0,1,0,0.0028040409088134766,0.0010635852813720703,2.0265579223632812e-05,2.8133392333984375e-05,0.0,0.0011758804321289062
20,,,16,16,1,1,20.0,0,0,0,1,0,0.0029578208923339844,0.0011408329010009766,2.1219253540039062e-05,2.9802322387695312e-05,0.0,0.001230001449584961
21,,,16,16,1,1,6.0,0,0,0,0,0,0.0030908584594726562,0.00119781494140625,2.1219253540039062e-05,3.0994415283203125e-05,0.0,0.0012836456298828125
22,,,16,16,2,2,9.0,0,0,0,0,0,0.003286123275756836,0.0013058185577392578,2.2172927856445312e-05,3.2901763916015625e-05,0.0,0.0013427734375
23,,,16,16,1,1,6.0,0,0,0,0,0,0.0034220218658447266,0.0013637542724609375,2.288818359375e-05,3.3855438232421875e-05,0.0,0.0013966560363769531
24,,,17,17,2,1,24.0,0,0,0,1,0,0.003596067428588867,0.0014560222625732422,2.384185791015625e-05,3.5762786865234375e-05,0.0,0.0014507770538330078
25,,,18,18,1,1,25.0,0,0,0,1,0,0.0037598609924316406,0.0015439987182617188,2.47955322265625e-05,3.6716461181640625e-05,0.0,0.0015048980712890625
26,,,19,19,1,1,26.0,0,0,0,1,0,0.003992795944213867,0.0016689300537109375,2.574920654296875e-05,3.8623809814453125e-05,0.0,0.0015828609466552734
27,,,20,20,1,1,27.0,0,0,0,1,0,0.004231929779052734,0.00177001953125,2.6702880859375e-05,4.076957702636719e-05,0.0,0.0016903877258300781
28,,,20,20,1,1,27.0,0,0,0,0,0,0.004402875900268555,0.001847982406616211,2.7894973754882812e-05,4.291534423828125e-05,0.0,0.001756429672241211
29,,,21,21,1,1,29.0,0,0,0,1,0,0.0045850276947021484,0.0019440650939941406,2.86102294921875e-05,4.506111145019531e-05,0.0,0.0018155574798583984
30,,,22,23,1,1,30.0,0,0,1,0,0,0.004935026168823242,0.0020241737365722656,2.9802322387695312e-05,0.0001087188720703125,0.00015282630920410156,0.0018706321716308594
31,,,23,25,1,1,31.0,0,0,1,0,0,0.005280017852783203,0.002108335494995117,3.075599670410156e-05,0.00016379356384277344,0.0002956390380859375,0.001931905746459961
