Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
0,,,1,1,1,1,0.0,0,0,0,1,0,0.0001971721649169922,5.1021575927734375e-05,1.9073486328125e-06,2.86102294921875e-06,0.0,8.606910705566406e-05
1,,,2,2,1,1,1.0,0,0,0,1,0,0.0003371238708496094,9.202957153320312e-05,2.86102294921875e-06,5.0067901611328125e-06,0.0,0.00015616416931152344
2,,,3,3,1,1,2.0,0,0,0,1,0,0.00046515464782714844,0.00013208389282226562,3.814697265625e-06,6.9141387939453125e-06,0.0,0.00021600723266601562
3,,,3,3,1,1,2.0,0,0,0,0,0,0.0005829334259033203,0.00015091896057128906,4.76837158203125e-06,7.867813110351562e-06,0.0,0.00027298927307128906
4,,,4,4,1,1,4.0,0,0,0,1,0,0.0007092952728271484,0.00018978118896484375,5.7220458984375e-06,9.775161743164062e-06,0.0,0.00033092498779296875
5,,,5,5,1,1,5.0,0,0,0,1,0,0.0008382797241210938,0.00023365020751953125,6.9141387939453125e-06,1.1682510375976562e-05,0.0,0.00038886070251464844
6,,,6,6,1,1,6.0,0,0,0,1,0,0.0009610652923583984,0.00027251243591308594,7.867813110351562e-06,1.3828277587890625e-05,0.0,0.0004458427429199219
7,,,7,7,1,1,7.0,0,0,0,1,0,0.0011782646179199219,0.0003726482391357422,8.58306884765625e-06,1.5974044799804688e-05,0.0,0.0005297660827636719
8,,,8,8,1,1,8.0,0,0,0,1,0,0.0013451576232910156,0.0004336833953857422,9.5367431640625e-06,1.811981201171875e-05,0.0,0.00060272216796875
9,,,8,8,1,1,4.0,0,0,0,0,0,0.001474142074584961,0.0004715919494628906,1.049041748046875e-05,2.002716064453125e-05,0.0,0.0006659030914306641
